StructureId,VolumeType
chkl/r 6500,Control
CTV40/15,None
CTV60/30,None
PTV60/30,None
CTV54/30,None
PTV54/30,None
Dose 105[%]1,Control
Dose 2000[cGy],Control
BrachialPlexus R,None
BrachialPlexus L,None
Lips,None
PharynxConstrict,None
Thyroid,None
CTV 64 R,CTV
ALL PTV,None
MucosalAvoidance,None
GTV+1cm,None
PTV 48 R,PTV
PTV 64 R,PTV
CTV 48 R,CTV
Wire,Control
opt PTV 64 R,PTV
opt PTV 48 R b,PTV
opt PTV 48 R a,PTV
1.0cm Bolus,
Dose 4900[cGy],Dose Region
Dose 106.5[%],Control
Dose 5100[cGy],Dose Region
Aorta,None
IVC,None
Body-PTV+.8,Avoidance
Mandible,None
Parotid L,None
Parotid R,None
Trachea,Nodes
PTV30.8/28,PTV
Eyes,Organ
Lenses,Organ
PREV LUNB 10Gy,Control
D105,Control
D95,Control
PREV FEML 10Gy,Control
D95[%]-LUNR,Control
D50[%]-LUNR,Control
opt PTVb,PTV
opt PTVa,PTV
Esoph+margin 1.5,None
opt PTVc,PTV
Esoph+margin3.0,None
opt PTVa2,PTV
opt PTVb2,PTV
Dose2700[cGyBRAI,Control
Dose1350[cGyBRAI,Control
Dose 30[Gy]BRAI2,Control
Dose 50[%]BRAI2,Control
GTV 1 24Gy/3#,GTV
GTV 2 21Gy/3#,GTV
GTV 3 24Gy/3#,GTV
GTV 4 24Gy/3#,GTV
GTV 5 24Gy/3#,GTV
PTV 1 24Gy/3#,PTV
PTV 2 21Gy/3#,PTV
PTV 3 24Gy/3#,PTV
PTV 4 24Gy/3#,PTV
PTV 5 24Gy/3#,PTV
PREV ABDL 18Gy,Control
Air,None
CTV48,CTV
CTV68,CTV
opt PTV48,PTV
opt PTV48a,PTV
opt PTV48b,PTV
PTV56,PTV
PTV68,PTV
opt PTV56,PTV
Dose 105% bob,Dose Region
Dose 80[%],Dose Region
Dose 4560[cGy],Dose Region
Dose 5040[cGy],Dose Region
opt PTV48c,PTV
GTV 1 24Gy,GTV
GTV 2 24Gy,GTV
PTV 1 24Gy,PTV
PTV 2 24Gy,PTV
50% BRAI,Control
90% BRAI,Control
50% BRAI2,Control
90% BRAI2,Control
50[%]BRAI3,Control
90[%]BRAI3,Control
Dose 110[%],Dose Region
Dose 100[%],Control
Body-PTV 1,Avoidance
PTVTL20/5,PTV
Dose800[cGy]C1+2,Control
Dose 20[Gy]C1+C2,Control
Dose 28[Gy]C1+C2,Control
PTV20/5,PTV
PTV12/5,PTV
AvoidCord b 12Gy,Control
AvoidCord a 20Gy,Control
PRV Cord b+3mm,Avoidance
Dose 105[%] bob,Dose Region
PTV 1 18Gy,PTV
PTV 2 18Gy,PTV
PTV 4 18Gy,PTV
PTV 5 21Gy,PTV
PTV 6 21Gy,PTV
GTV 7 21 Gy,GTV
GTV 8,GTV
GTV 9,GTV
GTV 10,GTV
GTV 11,GTV
PTV 7 21Gy,PTV
PTV 8 21Gy,PTV
PTV 9 21Gy,PTV
PTV 10 21Gy,PTV
PTV 11 21Gy,PTV
GTV 12,GTV
PTV 12 21Gy,PTV
Dose 50[%] bob,Dose Region
Dose 50[%]LUNL,Dose Region
Dose 100[%]LUNL,Dose Region
Dose 50[%]SCNB,Control
Dose 95[%]SCNB,Control
BronchialTree,None
Great Vessels,None
Field Margin,None
PTV 4 24Gy,PTV
PTV mod,PTV
PRV2 SpinalCanal,Avoidance
Spinal Cord,None
Dose 90[%] BRAI2,Dose Region
Kidney L1,Organ
Kidney R1,Organ
Kidney R,None
Kidney L,None
AIR,None
GTV 2 24Gy/3#,GTV
Implant,None
SVC,None
Dose 90[%]LUNR,Control
Dose 50[%]LUNR,Control
PTV 16Gy,PTV
1.0CM Bolus,
Dose 90[%]BRAI3,Control
Dose 50[%]BRAI3,Control
GTV  3 27Gy,GTV
GTV  2  27Gy,GTV
GTV  1  27Gy,GTV
PTV  1  27Gy,PTV
PTV  2  27Gy,PTV
Dose 90[%]BRAI2,Control
Normal Tissue,None
GTV 1   27Gy,GTV
PTV 1   27Gy,PTV
GTV 2  27Gy,GTV
PTV 2  27Gy,PTV
PTV 2 24Gy/3#,PTV
GTV 1 35Gy,GTV
PTV 1 35Gy,PTV
PREV 50 BRAI2,None
PREV 90 BRAI4,None
PREV 50 BRAI4,None
PREV 90 BRAI3,None
PREV 50 BRAI3,None
PREV 90 BRAI2,None
PREV 50 BRAI5,None
PREV 90 BRAI5,None
Dose 15Gy SUM,Dose Region
Dose 20Gy SUM,Dose Region
Dose 25Gy SUM,Dose Region
Dose 30Gy SUM,Dose Region
opt PTV 60,PTV
Normal Tissus,None
Dose 50[%]SCPB,Control
CTV 54 R2,CTV
PTV 54 R2,PTV
Dose 4500[cGy],Control
CIED,None
PTV1+20,Control
ITV1,CTV
GTV1 MIP,GTV
GTV1 AVE,GTV
GTV1 4D50,GTV
GTV1 4D0,GTV
Dose105[%]-PTV1,Dose Region
Body-PTV1+20,Avoidance
GTV2 AVE,GTV
GTV2 MIP,GTV
GTV2 4D0,GTV
GTV2 4D50,GTV
IGTV2,GTV
ITV2,CTV
PTV2,PTV
PTV2+20,Control
Body-PTV2+20,Avoidance
Dose 50[%]LUNR2,Dose Region
Dose 100[%]LUNR2,Dose Region
Dose 105[%]LUNR2,Dose Region
Dose 50[%]LUNR1,Dose Region
Dose 100[%]LUNR1,Dose Region
Dose 105[%]LUNR1,Dose Region
Dose105[%]-PTV2,Dose Region
Beam Edge Guide,None
Beam Guide-Lt CW,None
Dose 50[%]LARY,Control
Dose 90[%]LARY,Control
BrachialPlexus_L,Organ
PTVmod,PTV
Spinal Cord,Organ
SacralPlexus,Organ
R SacralPlexus,Organ
Dose 105[%] BOB,Dose Region
PTV eval,None
Dose 107% BOB,Dose Region
Dose 106.5[%],Dose Region
Dose 50[%]SPIT2,Control
Dose 50[%]SPIT,Control
Dose 1400[cGy],Control
Dose 2800[cGy],Control
PTV 2 35Gy,PTV
optPTVcanal,PTV
Dose 50[%]LUNL,Control
Dose 90[%]LUNL,Control
PTVmod-canal,PTV
Dose 110[%],Control
Dose 110[%]2,Control
Dose 106[%],Dose Region
Dose 50[%],Control
Dose 106[%]BOB,Control
Dose 90[%],Dose Region
PREV RIBL D50,Control
PTV eval,PTV
CTV Nodes,Nodes
PTV Nodes,PTV
sc ptv,None
0.5cm Bolus,
CIED PRV,Avoidance
D4650[cGy]-bob,Control
Dose 107[%]-BOB,Control
Dose Region,Dose Region
spill kd,Dose Region
PTV 24,PTV
Dose 50(%),Control
Dose 100(%),Control
Dose 105(%),Control
Ring 5,Avoidance
PTV LT,PTV
opt PTV LT,PTV
ITV LT,CTV
IGTV LT,GTV
opt PTV RT,PTV
IGTV RT,GTV
ITV RT,CTV
PTV RT,PTV
Dose 109[%],Control
Dose 107[%],Dose Region
PREV D50,Control
Heart,Avoidance
Nodes IMC,Reference
PTV eval cavity,PTV
Spinal Canal,Avoidance
0.5cm bolus,
CTV 63,CTV
GTVn-copy,Nodes
GTVp,GTV
LN intermediate,PTV
opt PTV 63 L a,PTV
opt PTV 63 L b,PTV
opt PTV 63 R b,PTV
Dose 5985cGy bob,Dose Region
Dose 106% bob,Dose Region
D90[%]-AXIR prev,Control
D50[%]-AXIR prev,Control
D50[%]-C2-RIBL,Control
D50[%]-C2-RIBR,Control
Axillary vessels,None
Humerus R,None
Humerus L,None
opt PTV b,PTV
opt PTV a,PTV
Body-PTV 54,Avoidance
Contrast/air,Organ
anal can+sphinct,None
Presacral space,None
Ischiorectal fos,None
CTV prim,CTV
Iliac Vessels,Nodes
CTV Iliac,Nodes
Int iliac ves,Nodes
eval PTV 36,PTV
Dose 105[%]BOB,Dose Region
Dose 105[%]2,Dose Region
Dose 105[%].,Dose Region
Cricoid,None
Body-PTV54+1,Avoidance
CTV59.4,None
CTVN,None
Node,Nodes
opt Bladder,PTV
PTV59.4,None
1cm RtGroinBolus,
1cm LtGroinBolus,
Body-PTV 36+1,Avoidance
PET GT,None
1cm Bolus RGroin,
1cm Bolus LGroin,
Lens,None
GTV 1 30Gy/5#,GTV
GTV 2 22.5Gy/5#,GTV
GTV 3 22.5Gy/5#,GTV
GTV 4 22.5Gy/5#,GTV
GTV 5 22.5Gy/5#,GTV
PTV 1 30Gy/5#,PTV
PTV 2 22.5Gy/5#,PTV
PTV 3 22.5Gy/5#,PTV
PTV 4 22.5Gy/5#,PTV
PTV 5 22.5Gy/5#,PTV
CIED,Control
Dose 98[%],Control
CTV56,CTV
Vessels,None
Nodes,None
D5320 BOB,Control
D4560 BOB,Control
BrachialPlexus_R,Organ
CTVn1L,CTV
CTVn70,CTV
CTVnL70,CTV
GTVn1L,GTV
GTVnL,Nodes
PTVn1L 70,PTV
PTVn70,PTV
PTVnL70,PTV
Contrast,None
Beam-edge guide,PTV
Beam edge guide,PTV
GTV 20/5,GTV
PTV 20/5,PTV
GTV 5 15Gy/3#,GTV
PTV 5 15Gy/3#,PTV
CTV CHWL,CTV
CTV INGL,CTV
GTV CHWL,GTV
GTV INGL,GTV
PTV CHWL,PTV
PTV INGL,PTV
opt PTV CHWL,PTV
CTV 48 L,CTV
CTV 64 L,CTV
GTV-DiagCT,Nodes
opt PTV 48 L a,PTV
opt PTV 48 L b,PTV
PTV 60 L eval,PTV
PTV 48 L,PTV
PTV 60 L,PTV
PTV 64 L,PTV
PREV 50% TEML,Dose Region
Carotid L,None
Wire,None
Mucosaavoid,None
opt PTV 64,PTV
opt PTV 48 L c,PTV
1.0 Bolus,
Dose 106[%].,Dose Region
0.5Bolus,
Dose 105.5[%],Dose Region
Dose 5136[cGy],Dose Region
Surgical Bed,None
PREV 25.8Gy,None
Dose 104.5[%],Dose Region
60Gy SUM bob,Dose Region
Dose 5900[cGy],Control
Dose 5800[cGy],Control
PREV 23Gy,None
Dose 104[%],Dose Region
Dose 65Gy SUM,Control
Dose 6250[cGy],Dose Region
Hernia sac-bowel,Organ
D5040 BOB,Control
PTV66,PTV
PTV46,PTV
opt PTV46,PTV
eval PTV46,PTV
CTV66,CTV
CTV46,CTV
PROS D50,Control
GTV comb,GTV
PTV eval (abd),None
0.5 cm Bolus,
Wires,Avoidance
opt Optic Chiasm,Avoidance
PREV 90% IDL,Dose Region
PTV 1 24 Gy,PTV
PTV 2 24 Gy,PTV
Metal Rods,None
CTVn66,CTV
PTVn66,PTV
opt PTVn66,PTV
Dose 95[%],Dose Region
Avoid X,Control
Dose 107[%]3,Control
Dose 6000[cGy]3,Dose Region
Dose 106.5[%]3,Control
BOB 1,Control
CTV 5500,CTV
CTVN,GTV
opt PTV 5500,PTV
PTV 5500,PTV
Prostate,None
PRVBR + op,Avoidance
CTV2,None
PTV2,None
optCTV,CTV
PTV 55/20,PTV
CTV_Node_14.4/8,CTV
Vessels,Nodes
Uterus_Vagina,Nodes
PTV_Node_14.4/8,PTV
opt PTV+2mm,PTV
Dose 50[%]SPTL,Control
Dose 90[%]SPTL,Control
Wire - Top,None
Wire - Mid,None
Wire - Bottom,None
Dose 104.5[%],Control
Dose 104.5[%]3,Control
D107[%]-BOB,Control
PTV 1 21Gy,PTV
All PTV,Organ
eval PTV68,PTV
eval PTV48,PTV
PTV Nodes Eval,PTV
Vessels R,Nodes
Vessels L,Nodes
Dose 6300[cGy],Dose Region
Dose 5700[cGy],Dose Region
Dose 6420[cGy],Dose Region
D107.5[%]-BOB,Control
PTV 50,PTV
eval PTV 66,None
eval PTV 50,PTV
CTV70,PTV
CTV 66,Nodes
CTV 50,CTV
BBs,None
HTV+1cm,None
eval PTV 50 NEW,PTV
Cold spot boost,None
brachiocephalic,None
subclavian Vein,None
PTVn_Ax_R,PTV
PTV_Lump_EVA_R,PTV
PTV_Lump_R,PTV
PTVn_IMN_R,PTV
CTVn_SCL_R,Nodes
LUNG_R,Organ
LUNG_L,Organ
LUNG_B,Organ
CTVn_Ax_R,Nodes
CTV_Lump_R,CTV
CTV_WB_R,CTV
BREAST_L,None
CTVn_IMN_R,Avoidance
PTV_WB_R,PTV
PTV_WB_EVA_R,PTV
PTVn_SCL_R,PTV
Node iliac R,Nodes
Node iliac L,Nodes
PTV30,PTV
CTV30,CTV
1cm bolus,
CTV 20,CTV
PREV 35GY TONG,Dose Region
Anastomosis,None
Dose 107[%]2,Control
Dose 120[%],Dose Region
Dose 108[%],Control
CTVn 70,CTV
PTV 63 Gy,PTV
Dose 56Gy,None
opt PTV 63,PTV
Dose 6000[cGy],Control
LtShoulderProsth,None
Dose 6000[cGy]2,Dose Region
Dose X,Dose Region
Dose 6000[cGy]3,Control
Air/Contrast,None
Screws,None
IGTV 60Gy/8#,GTV
PTV 60Gy/8#,PTV
Prox Bronch Zone,Organ
Bronchial Tree,Organ
D50[%]-BRER prev,Control
D50[%]-BOOS prev,Control
IGTV R,GTV
ITV R,CTV
IGTV L,GTV
ITV L,CTV
PTV L+20,Control
Body-PTV L+20,Avoidance
Dose105[%]-PTV L,Dose Region
eval PTV 39/13,PTV
opt PTV 39 -2,PTV
PREV 50% SPIT,Dose Region
PREV 90% SPIT,Dose Region
PREV50% SPIT,Dose Region
Dose 50[%] SPIT,Dose Region
PREV 35Gy NASO,Dose Region
PREV 66.5Gy NASO,Dose Region
Dose 106% BOB,Dose Region
Iliac Vessels B,CTV
D4675[cGy]-bob,Control
ProxBronchZone,Avoidance
D5040,Control
Prev Sup Border,None
ApproxDose 50[%],Control
opt PTV 54 L,PTV
opt PTV 66 a,PTV
opt PTV 66 b,PTV
Dose 6270[cGy],Dose Region
Dose 5130[cGy],Dose Region
Dose 5770[cGy],Dose Region
Dose 70[%],Dose Region
1cm Bolus,
Dose 108[%],Dose Region
Dose 60Gy bob,Dose Region
Dose 5320cGy bob,Dose Region
Mesorectum,Control
IRF_sphinct_2cm,Control
0.5cm Bolus LT,
0.5cm Bolus RT,
Body-PTV 59.4,Avoidance
eval PTV 59.4,PTV
EVAL CTV 59.4,CTV
GTV LUNL,GTV
GTV node,GTV
opt PTV LUNL,PTV
Spinal Canal5,Organ
nan,
PREV LUNR D50,Control
Dose 12GyBRAI,Dose Region
Dose 24GyBRAI,Control
Bladder,None
Bone_Ilium,None
BowelBag,None
Femur L,None
Femur R,None
Femur_Heads,None
LN_Pelvis,CTV
Rectum,None
Sacrum,None
Collection,None
PREV 50IDL BRAI,None
PREV 90IDL BRAI2,None
PREV 50IDL BRAI2,None
PREV 90IDL BRAI,None
Dose 90[%],Control
Dose 108[%]-bob,Control
spill kd,Control
107 kd,Control
Dose 105[%]1,Dose Region
All PTV,None
Dose 5040[cGy],Control
CTV2,Nodes
